CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,FamilyNum,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0.0,21.0,0.0,0.0,0.0,0.0,463.0,0.0,7153.0,1,1,0,0,0,0,1
0.0,48.0,0.0,376.0,0.0,24.0,0.0,483.0,7154.0,1,1,0,0,0,0,1
0.0,24.0,0.0,410.0,0.0,154.0,0.0,125.0,7158.0,1,1,0,0,0,0,1
1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,7163.0,3,0,1,0,0,0,1
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7163.0,3,0,1,0,1,0,0
0.0,32.0,0.0,0.0,2367.0,0.0,9891.0,88.0,7163.0,3,0,1,0,1,0,0
0.0,29.0,0.0,2.0,213.0,0.0,19.0,226.0,7164.0,1,1,0,0,0,1,0
1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,7169.0,1,1,0,0,0,0,1
0.0,24.0,0.0,58.0,177.0,279.0,15.0,1552.0,7172.0,2,0,0,1,0,0,1
0.0,52.0,0.0,1350.0,0.0,0.0,0.0,19.0,7172.0,2,0,0,1,0,0,1
0.0,21.0,0.0,0.0,4.0,4.0,636.0,0.0,7174.0,1,1,0,0,0,0,1
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,7178.0,1,0,0,1,0,0,1
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7183.0,1,1,0,0,0,0,1
1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,7185.0,1,0,1,0,0,0,1
1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,7195.0,1,1,0,0,0,0,1
1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,7196.0,1,0,0,1,1,0,0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7198.0,1,1,0,0,0,1,0
0.0,64.0,0.0,509.0,0.0,1023.0,0.0,80.0,7201.0,1,0,0,1,0,0,1
0.0,24.0,0.0,114.0,0.0,0.0,1479.0,0.0,7204.0,1,0,0,1,1,0,0
0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,7209.0,2,0,1,0,0,0,1
0.0,26.0,0.0,0.0,2768.0,0.0,5.0,559.0,7209.0,2,0,1,0,0,0,1
0.0,31.0,0.0,1415.0,0.0,271.0,412.0,0.0,7211.0,1,0,0,1,0,0,1
0.0,18.0,0.0,0.0,1201.0,0.0,0.0,0.0,7212.0,1,1,0,0,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7213.0,1,1,0,0,0,1,0
0.0,34.0,0.0,135.0,207.0,0.0,1471.0,876.0,7220.0,1,0,1,0,0,0,1
0.0,32.0,0.0,1.0,946.0,2.0,0.0,0.0,7222.0,1,1,0,0,0,0,1
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7223.0,1,0,0,1,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7228.0,1,1,0,0,0,0,1
0.0,39.0,0.0,1230.0,0.0,7.0,163.0,48.0,7231.0,1,1,0,0,0,0,1
0.0,18.77276039123535,0.0,0.0,0.0,0.0,0.0,0.0,7237.0,1,1,0,0,1,0,0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7239.0,1,1,0,0,0,0,1
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7241.0,2,0,1,0,0,0,1
0.0,24.0,0.0,0.0,1455.0,172.0,7690.0,20.0,7241.0,2,0,1,0,0,0,1
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7243.0,5,1,0,0,0,0,1
1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7243.0,5,1,0,0,0,0,1
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7243.0,5,1,0,0,0,0,1
0.0,21.0,0.0,0.0,0.0,256.0,979.0,0.0,7243.0,5,1,0,0,1,0,0
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7243.0,5,1,0,0,0,1,0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,7244.0,1,1,0,0,0,1,0
0.0,41.0,0.0,149.0,1.0,2216.0,0.0,0.0,7245.0,1,0,0,1,0,0,1
0.0,32.0,0.0,976.0,0.0,84.0,22.0,0.0,7248.0,2,0,0,1,1,0,0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7248.0,2,0,0,1,0,0,1
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7251.0,1,1,0,0,0,1,0
0.0,40.0,0.0,0.0,0.0,0.0,292.0,1334.0,7254.0,1,1,0,0,0,0,1
0.0,45.0,0.0,381.0,1.0,1512.0,586.0,0.0,7262.0,1,0,0,1,0,0,1
0.0,30.0,0.0,1.0,0.0,478.0,4.0,321.0,7263.0,1,0,0,0,0,0,1
0.0,56.0,0.0,758.0,0.0,0.0,0.0,1.0,7264.0,1,1,0,0,0,0,1
0.0,13.0,0.0,0.0,324.0,138.0,49.0,133.0,7265.0,1,1,0,0,0,0,1
0.0,19.0,0.0,0.0,0.0,39.0,449.0,321.0,7266.0,3,1,0,0,0,0,1
1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,7266.0,3,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7266.0,3,1,0,0,0,0,1
0.0,60.0,0.0,250.0,0.0,0.0,355.0,6.0,7269.0,2,1,0,0,0,1,0
1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,7269.0,2,1,0,0,0,0,1
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7272.0,1,1,0,0,0,1,0
0.0,64.0,0.0,245.0,2414.0,0.0,0.0,13.0,7275.0,1,1,0,0,0,1,0
0.0,34.0,0.0,0.0,1415.0,0.0,0.0,1238.0,7281.0,1,0,1,0,0,0,1
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7282.0,1,1,0,0,0,1,0
0.0,62.0,0.0,933.0,0.0,0.0,28.0,0.0,7286.0,1,0,0,1,0,0,1
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,7287.0,1,0,1,0,0,0,1
0.0,33.0,0.0,229.0,248.0,0.0,402.0,0.0,7288.0,1,1,0,0,0,0,1
1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7291.0,1,1,0,0,0,0,1
0.0,51.0,0.0,0.0,491.0,0.0,298.0,0.0,7293.0,1,1,0,0,0,0,1
0.0,23.0,0.0,514.0,0.0,22.0,1.0,1.0,7294.0,1,1,0,0,0,0,1
0.0,18.0,0.0,96.0,0.0,607.0,0.0,1.0,7295.0,2,1,0,0,0,0,1
0.0,47.0,0.0,1095.0,320.0,1015.0,0.0,0.0,7295.0,2,1,0,0,0,0,1
0.0,58.0,0.0,0.0,0.0,806.0,0.0,15.0,7299.0,1,1,0,0,0,0,1
1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,7308.0,1,0,1,0,0,0,1
0.0,44.0,0.0,106.0,0.0,2561.0,348.0,0.0,7312.0,1,0,0,1,0,0,1
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7315.0,1,1,0,0,0,0,1
0.0,43.0,0.0,0.0,726.0,1.0,23.0,0.0,7316.0,1,1,0,0,0,1,0
0.0,21.0,0.0,2.0,0.0,0.0,697.0,0.0,7317.0,1,1,0,0,0,0,1
0.0,29.0,0.0,1061.0,7.0,312.0,0.0,11.0,7318.0,1,0,0,1,0,1,0
0.0,13.0,0.0,33.0,28.0,685.0,27.0,0.0,7319.0,3,1,0,0,0,1,0
0.0,16.0,0.0,13.0,805.0,2.0,8.0,6.0,7319.0,3,1,0,0,0,1,0
0.0,25.0,0.0,0.0,733.0,0.0,0.0,0.0,7319.0,3,1,0,0,0,0,1
0.0,19.0,0.0,0.0,1.0,451.0,1100.0,67.0,7325.0,1,1,0,0,0,0,1
0.0,29.0,0.0,0.0,2783.0,195.0,897.0,852.0,7329.0,3,0,1,0,0,0,1
0.0,35.0,1.0,0.0,3131.0,0.0,203.0,719.0,7329.0,3,0,1,0,0,0,1
0.0,56.0,0.0,132.0,4531.0,2.0,119.0,67.0,7329.0,3,0,1,0,1,0,0
0.0,20.0,0.0,612.0,154.0,4.0,17.0,0.0,7333.0,1,1,0,0,0,0,1
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,7335.0,1,1,0,0,0,1,0
0.0,18.0,0.0,350.0,0.0,107.0,0.0,892.0,7345.0,1,0,0,1,0,0,1
0.0,26.0,0.0,1189.0,0.0,632.0,0.0,0.0,7348.0,3,0,0,1,0,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.0,3,0,0,1,1,0,0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.0,3,0,0,1,0,0,1
0.0,36.0,0.0,0.0,152.0,0.0,146.0,329.0,7349.0,1,1,0,0,0,0,1
0.0,25.0,0.0,1197.0,102.0,0.0,0.0,0.0,7352.0,1,1,0,0,0,1,0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7354.0,6,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7354.0,6,0,1,0,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7354.0,6,0,1,0,0,0,1
0.0,60.0,0.0,0.0,1959.0,91.0,2206.0,7229.0,7354.0,6,0,1,0,0,0,1
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,7354.0,6,0,1,0,0,1,0
0.0,36.0,0.0,0.0,911.0,0.0,749.0,1.0,7354.0,6,0,1,0,0,0,1
0.0,22.0,0.0,848.0,0.0,5.0,445.0,0.0,7355.0,1,0,0,1,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7357.0,1,1,0,0,1,0,0
0.0,37.0,0.0,48.0,84.0,0.0,20.0,658.0,7362.0,1,1,0,0,0,0,1
1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,7363.0,1,1,0,0,0,0,1
0.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,7364.0,1,1,0,0,0,0,1
1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7368.0,1,0,1,0,0,0,1
0.0,31.0,0.0,953.0,0.0,20.0,382.0,556.0,7369.0,1,0,0,1,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7373.0,2,0,1,0,0,0,1
1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,7373.0,2,0,1,0,0,0,1
0.0,19.0,0.0,0.0,1.0,757.0,12.0,18.0,7375.0,1,1,0,0,0,0,1
0.0,33.0,0.0,157.0,645.0,0.0,1447.0,1.0,7378.0,1,1,0,0,0,0,1
0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7380.0,4,0,1,0,0,0,1
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7380.0,4,0,1,0,0,0,1
0.0,44.0,0.0,334.0,80.0,0.0,1019.0,1966.0,7380.0,4,0,1,0,0,0,1
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7380.0,4,0,1,0,0,0,1
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7381.0,1,1,0,0,0,1,0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,7382.0,1,1,0,0,0,1,0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7383.0,2,1,0,0,1,0,0
0.0,39.0,0.0,350.0,134.0,0.0,0.0,319.0,7383.0,2,1,0,0,0,0,1
0.0,27.0,0.0,837.0,0.0,0.0,36.0,0.0,7384.0,1,1,0,0,0,0,1
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,7386.0,1,1,0,0,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7389.0,1,0,0,1,0,0,1
0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,7397.0,1,0,1,0,0,0,1
0.0,41.0,0.0,366.0,0.0,0.0,17.0,331.0,7400.0,1,1,0,0,0,1,0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,7404.0,1,1,0,0,0,0,1
0.0,27.0,0.0,213.0,1083.0,1.0,0.0,1.0,7407.0,1,0,0,1,0,0,1
0.0,39.0,0.0,791.0,0.0,0.0,94.0,0.0,7409.0,2,1,0,0,0,0,1
0.0,34.0,0.0,0.0,14.0,775.0,14.0,0.0,7409.0,2,1,0,0,0,0,1
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,7412.0,1,0,1,0,1,0,0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7413.0,2,1,0,0,0,0,1
1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7413.0,2,1,0,0,0,0,1
0.0,13.0,0.0,78.0,1.0,16.0,5.0,1868.0,7414.0,1,0,0,1,1,0,0
0.0,50.0,0.0,14.0,0.0,3.0,483.0,0.0,7415.0,1,1,0,0,0,0,1
0.0,24.0,0.0,31.0,0.0,232.0,232.0,1026.0,7417.0,2,1,0,0,0,0,1
0.0,18.0,0.0,1551.0,228.0,0.0,0.0,0.0,7417.0,2,1,0,0,0,0,1
0.0,24.0,0.0,651.0,0.0,0.0,38.0,0.0,7420.0,1,1,0,0,0,0,1
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7421.0,2,1,0,0,0,1,0
0.0,22.0,0.0,0.0,796.0,0.0,0.0,0.0,7421.0,2,1,0,0,0,1,0
0.0,13.0,0.0,1087.0,36.0,19.0,6.0,0.0,7423.0,2,0,0,1,0,0,1
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.0,2,0,0,1,1,0,0
0.0,30.0,0.0,0.0,0.0,61.0,566.0,0.0,7424.0,1,1,0,0,0,0,1
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7426.0,3,0,1,0,0,0,1
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7426.0,3,0,1,0,0,0,1
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,7426.0,3,0,1,0,1,0,0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,7433.0,1,1,0,0,0,1,0
0.0,21.0,0.0,0.0,0.0,3.0,0.0,1617.0,7434.0,1,1,0,0,0,0,1
0.0,54.0,0.0,0.0,384.0,0.0,37.0,1721.0,7439.0,2,0,1,0,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7439.0,2,0,1,0,1,0,0
0.0,36.0,0.0,698.0,63.0,1.0,1.0,135.0,7440.0,1,1,0,0,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7441.0,1,0,1,0,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7443.0,1,1,0,0,0,1,0
0.0,23.0,0.0,49.0,2110.0,8.0,0.0,568.0,7451.0,1,1,0,0,0,0,1
0.0,40.0,0.0,7.0,0.0,83.0,230.0,220.0,7454.0,1,1,0,0,0,1,0
0.0,18.0,0.0,0.0,0.0,0.0,0.0,677.0,7463.0,1,1,0,0,0,0,1
0.0,25.0,0.0,61.0,0.0,701.0,75.0,68.0,7465.0,1,1,0,0,0,0,1
0.0,24.0,0.0,1289.0,0.0,0.0,0.0,0.0,7466.0,1,0,0,1,0,0,1
0.0,37.0,0.0,0.0,203.0,0.0,603.0,629.0,7467.0,1,0,1,0,0,0,1
0.0,25.0,0.0,13.0,0.0,0.0,1.0,132.0,7468.0,1,0,1,0,0,0,1
0.0,24.0,0.0,433.0,110.0,209.0,23.0,0.0,7469.0,1,0,0,0,0,0,1
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7470.0,1,1,0,0,0,0,1
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7471.0,2,1,0,0,0,0,1
0.0,22.0,0.0,0.0,270.0,0.0,0.0,486.0,7471.0,2,1,0,0,0,0,1
0.0,24.0,0.0,0.0,2.0,0.0,1.0,733.0,7473.0,2,1,0,0,0,0,1
0.0,17.0,0.0,190.0,0.0,519.0,182.0,4.0,7473.0,2,1,0,0,1,0,0
1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,7474.0,1,1,0,0,0,0,1
0.0,23.0,0.0,11.0,1017.0,0.0,0.0,1.0,7476.0,1,1,0,0,0,0,1
0.0,29.0,0.0,84.0,0.0,28.0,496.0,0.0,7480.0,1,1,0,0,1,0,0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7482.0,2,0,0,1,0,0,1
0.0,22.0,0.0,0.0,0.0,976.0,1713.0,0.0,7482.0,2,0,0,0,0,0,1
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7489.0,3,1,0,0,0,0,1
0.0,27.540719985961914,0.0,606.0,23.0,3.0,16.0,154.0,7489.0,3,1,0,0,0,0,1
0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7489.0,3,1,0,0,0,0,1
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7491.0,1,1,0,0,0,0,1
0.0,26.0,0.0,0.0,742.0,0.0,0.0,1.0,7493.0,1,1,0,0,0,1,0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7497.0,1,1,0,0,0,0,1
0.0,21.0,0.0,331.0,3485.0,1110.0,598.0,0.0,7511.0,1,1,0,0,0,0,1
0.0,20.0,0.0,0.0,709.0,0.0,6.0,1.0,7516.0,1,1,0,0,0,0,1
0.0,19.0,0.0,1651.0,0.0,0.0,0.0,1120.0,7519.0,1,1,0,0,0,0,1
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,7526.0,1,0,1,0,0,0,1
1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,7528.0,4,1,0,0,0,0,1
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7528.0,4,1,0,0,1,0,0
0.0,32.0,0.0,482.0,0.0,0.0,321.0,0.0,7528.0,4,1,0,0,0,0,1
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7528.0,4,1,0,0,1,0,0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,7530.0,4,0,1,0,1,0,0
0.0,47.0,0.0,0.0,3361.0,0.0,1344.0,3228.0,7530.0,4,0,1,0,1,0,0
0.0,38.0,0.0,0.0,1222.0,0.0,734.0,3153.0,7530.0,4,0,1,0,0,0,1
0.0,47.0,0.0,0.0,744.0,0.0,8911.0,1165.0,7530.0,4,0,1,0,1,0,0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7532.0,1,1,0,0,1,0,0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,7537.0,1,1,0,0,1,0,0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,7539.0,2,0,1,0,0,0,1
0.0,34.0,0.0,0.0,4402.0,9.0,788.0,79.0,7539.0,2,0,1,0,0,0,1
0.0,60.0,0.0,0.0,30.0,173.0,572.0,0.0,7540.0,1,1,0,0,0,0,1
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7541.0,3,0,0,1,0,0,1
1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,7541.0,3,0,0,0,0,0,1
1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,7541.0,3,0,0,1,0,0,1
1.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,7546.0,1,0,1,0,1,0,0
0.0,19.0,0.0,0.0,1379.0,0.0,70.0,0.0,7547.0,1,1,0,0,0,0,1
0.0,18.0,0.0,20.0,0.0,572.0,254.0,452.0,7548.0,1,1,0,0,0,0,1
0.0,34.0,0.0,0.0,0.0,1349.0,1.0,0.0,7551.0,1,1,0,0,0,1,0
1.0,28.827938079833984,0.0,0.0,0.0,0.0,0.0,0.0,7554.0,1,1,0,0,0,0,1
0.0,30.0,0.0,1487.0,306.0,478.0,65.0,1.0,7555.0,1,0,0,0,1,0,0
1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,7556.0,4,0,1,0,0,0,1
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,7556.0,4,0,0,0,1,0,0
0.0,33.0,0.0,0.0,673.0,0.0,0.0,783.0,7556.0,4,0,1,0,0,0,1
1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,7556.0,4,0,1,0,1,0,0
0.0,29.0,0.0,1118.0,0.0,606.0,50.0,0.0,7557.0,3,0,0,1,0,0,1
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7557.0,3,0,0,1,0,0,1
1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,7557.0,3,0,0,1,0,0,1
0.0,26.0,1.0,1141.0,315.0,652.0,0.0,0.0,7558.0,2,0,0,1,0,0,1
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7558.0,2,0,0,1,1,0,0
0.0,18.0,0.0,0.0,0.0,0.0,645.0,4.0,7562.0,1,1,0,0,0,0,1
0.0,27.0,0.0,1382.0,0.0,0.0,0.0,62.0,7564.0,1,0,0,1,0,0,1
0.0,27.0,0.0,0.0,1822.0,0.0,97.0,1165.0,7566.0,1,0,1,0,0,0,1
0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7570.0,2,0,1,0,0,0,1
0.0,25.0,0.0,2044.0,10302.0,0.0,4.0,4009.0,7570.0,2,0,1,0,0,0,1
0.0,26.0,0.0,1022.0,0.0,140.0,20.0,0.0,7571.0,1,0,0,1,0,0,1
0.0,20.0,0.0,718.0,0.0,0.0,0.0,43.0,7575.0,1,1,0,0,0,0,1
0.0,52.0,0.0,0.0,3453.0,2228.0,7.0,2342.0,7581.0,1,0,1,0,0,0,1
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7582.0,5,1,0,0,0,0,1
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7582.0,5,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7582.0,5,1,0,0,0,0,1
0.0,22.0,0.0,0.0,545.0,0.0,145.0,0.0,7582.0,5,1,0,0,0,0,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7582.0,5,1,0,0,0,0,1
0.0,44.0,0.0,0.0,729.0,0.0,0.0,0.0,7587.0,1,1,0,0,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7589.0,1,1,0,0,0,1,0
0.0,20.0,0.0,0.0,7.0,1393.0,11.0,0.0,7590.0,1,0,0,0,0,0,1
0.0,29.0,0.0,150.0,1459.0,0.0,0.0,0.0,7591.0,2,1,0,0,0,0,1
0.0,28.0,0.0,71.0,296.0,323.0,2.0,0.0,7591.0,2,1,0,0,0,0,0
1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,7593.0,1,0,1,0,1,0,0
1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,7597.0,7,1,0,0,0,0,1
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7597.0,7,1,0,0,0,1,0
0.0,15.0,0.0,0.0,230.0,0.0,214.0,1106.0,7597.0,7,1,0,0,0,0,1
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,7597.0,7,1,0,0,0,0,1
0.0,15.0,0.0,1660.0,0.0,1245.0,0.0,0.0,7597.0,7,1,0,0,0,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7597.0,7,1,0,0,0,0,1
0.0,20.0,0.0,0.0,6.0,259.0,367.0,713.0,7597.0,7,1,0,0,0,0,1
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7600.0,2,0,1,0,1,0,0
0.0,32.0,1.0,0.0,1111.0,0.0,1439.0,221.0,7600.0,2,0,1,0,0,0,1
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,7602.0,1,0,1,0,1,0,0
0.0,18.0,0.0,0.0,1381.0,0.0,0.0,3.0,7603.0,1,1,0,0,0,0,1
0.0,49.0,0.0,0.0,583.0,225.0,69.0,305.0,7607.0,1,1,0,0,0,0,1
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7610.0,2,1,0,0,1,0,0
0.0,13.0,0.0,117.0,679.0,0.0,0.0,25.0,7610.0,2,1,0,0,0,0,1
0.0,28.0,0.0,1626.0,0.0,0.0,208.0,91.0,7611.0,2,0,0,1,0,0,1
0.0,56.0,0.0,90.0,0.0,82.0,0.0,519.0,7611.0,2,0,0,1,0,1,0
0.0,27.0,0.0,0.0,0.0,8.0,1227.0,13.0,7612.0,2,1,0,0,0,0,1
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,7612.0,2,1,0,0,0,0,1
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,7613.0,1,0,1,0,0,0,1
0.0,31.0,0.0,0.0,0.0,114.0,4.0,901.0,7615.0,1,1,0,0,0,0,1
0.0,24.0,0.0,85.0,0.0,0.0,0.0,0.0,7617.0,1,0,0,1,0,0,1
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7619.0,1,1,0,0,0,0,1
0.0,20.0,0.0,0.0,399.0,2871.0,0.0,454.0,7629.0,3,1,0,0,0,0,1
0.0,63.0,0.0,0.0,1362.0,0.0,18.0,358.0,7629.0,3,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7629.0,3,1,0,0,1,0,0
0.0,13.0,0.0,1118.0,0.0,93.0,5.0,393.0,7636.0,1,1,0,0,0,0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7637.0,3,0,0,1,0,0,1
0.0,13.0,0.0,2758.0,0.0,0.0,6.0,0.0,7637.0,3,0,0,1,0,0,1
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7637.0,3,0,0,1,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7638.0,1,1,0,0,0,0,1
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7642.0,1,0,0,1,0,0,1
1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,7645.0,1,0,1,0,1,0,0
0.0,28.0,0.0,0.0,0.0,1171.0,0.0,0.0,7648.0,1,0,0,1,1,0,0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,7651.0,1,0,0,1,0,0,1
0.0,48.0,0.0,0.0,0.0,0.0,909.0,0.0,7653.0,1,1,0,0,0,0,1
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,7654.0,1,0,1,0,0,0,1
0.0,16.0,0.0,0.0,1000.0,1.0,0.0,0.0,7655.0,1,1,0,0,0,0,1
0.0,24.0,0.0,12.0,158.0,0.0,0.0,1241.0,7657.0,1,1,0,0,0,1,0
0.0,53.0,0.0,5.0,2572.0,0.0,0.0,0.0,7658.0,1,0,0,0,0,0,1
0.0,24.0,0.0,0.0,0.0,42.0,0.0,849.0,7659.0,1,1,0,0,0,0,1
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,7662.0,1,0,0,1,0,0,1
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7663.0,1,1,0,0,1,0,0
0.0,24.0,0.0,0.0,7.0,1.0,498.0,0.0,7664.0,1,1,0,0,0,1,0
0.0,35.0,0.0,13.0,0.0,682.0,0.0,0.0,7668.0,1,1,0,0,0,0,1
0.0,42.0,0.0,0.0,4583.0,0.0,5737.0,3860.0,7672.0,1,0,1,0,0,0,1
0.0,18.0,0.0,122.0,399.0,1.0,38.0,27.0,7673.0,1,1,0,0,0,1,0
0.0,15.0,0.0,3.0,0.0,48.0,0.0,896.0,7674.0,1,1,0,0,0,0,1
